Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Remod/Add,Roof Style,Roof Matl,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,2nd Flr SF,Low Qual Fin SF,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Garage_attr,Year_attr,Exterior_attr,Total_SF,Total_Grd_attr,House Age,Year_attr_squared,Year_Remod/Add_squared
2482,531452100,1.4624315507964427,0.009636819202607002,-0.7372961998955403,-0.3132980225151493,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,1.2576807166633013,-0.05373433257574537,0.01948832755133781,2.8037121701222714,-0.5601298344516815,-0.03662533388313098,-0.501709832748512,0.32203044525752966,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,-0.8488539125131969,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,0.685331827024095,-0.5446810713887211,-0.3727183884282165,0.35984617312316597,-0.30188861487612395,0.9388099186756529,-0.09689567480214589,0.5236974482136655,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,0.823523126608579,-0.7883762744802608,-1.0590576506739169,-0.21370794401599297,-0.7020978351987514,0.263267949583272,-0.9241793462783019,-0.11175565538902056,-0.7806102493537743,0.09310166880223952,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,0.2484423716371687,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-0.07676411062988998,-1.3757325486341088,0.34808598474151603,0.010776824325882154,0.6554893597961091,-0.42215989998673153,0.1834612824473761,-0.7128147984566999,-0.6750800237782766,0.6519420229019041,0.3181502628124206
1364,903455140,-0.6696965145898102,1.2183692849010208,-0.3874852975155664,-0.3107972664602724,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,-1.8610196700341344,-0.21664244374834418,-0.4740957819871354,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.03662533388313098,1.27093094452792,0.3709563374423558,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,0.685331827024095,1.246442451754714,-1.0071209429331245,0.35984617312316597,-0.30188861487612395,1.1759384209623474,-0.09689567480214589,0.5236974482136655,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,-1.0590576506739169,-0.21370794401599297,0.9074110402699265,0.263267949583272,-0.9241793462783019,-0.11175565538902056,1.2853303653639767,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,1.2463570215446982,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,0.30188133393777017,0.13130822204681813,0.34808598474151603,-0.43901346214728276,-0.519188651909515,0.7671119466069054,-0.23263480161441397,-0.8622954639494276,1.4975034049623412,-0.5329789751802603,0.36736455842067695
2584,535303050,-0.9065996329660605,0.009636819202607002,0.1372310560543945,0.10032702896150013,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-0.0017931005370163083,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.03662533388313098,-0.501709832748512,-1.488227565581036,2.0106071394073193,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,0.685331827024095,1.246442451754714,-1.0071209429331245,0.35984617312316597,-0.30188861487612395,1.9436712947024373,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,-1.0590576506739169,-0.21370794401599297,0.9074110402699265,0.263267949583272,0.5701658950335748,1.6249074495943456,-0.7806102493537743,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,-0.250514953316596,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-0.07676411062988998,-1.3757325486341088,0.34808598474151603,-0.07972975770835225,-0.6887192699712983,-1.155544205386141,0.5985647495206862,-0.5793800801072594,0.5428834135460092,-0.7007879507414668,-1.4854060159872629
818,906230030,0.7517221956676917,0.009636819202607002,-0.2370666094921777,-0.2331737985168915,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,1.2576807166633013,-1.204435405783173,0.01948832755133781,1.1863276199466115,0.9978236860823513,0.6942165558757075,-0.501709832748512,0.7623634749209646,2.0106071394073193,-0.13491473821643757,-1.4214831938802954,-0.44451306281658504,0.6628980858368778,0.3625198415308263,0.7979119638888832,-1.8238116834540705,0.32774808955896945,0.685331827024095,-0.5446810713887211,0.8641383904986184,0.35984617312316597,-0.30188861487612395,-0.4487439907445097,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,2.9361846298283387,-0.08382779092049066,2.9460526281929216,-0.24312004907651577,4.402994934342898,3.1670201197692767,3.758831558091364,4.253805742794521,0.9074110402699265,0.263267949583272,2.064511136345452,1.6249074495943456,0.2523600580051012,-1.5582774263162724,0.3287450736060698,0.296458462244995,0.3225057405385783,1.8046788358627157,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,1.4378176676407506,0.8848286073872815,0.34808598474151603,3.1812498192220935,0.9862716005566717,0.7671119466069054,0.06173810893350941,2.0252994030151736,-0.9713414004247245,0.9926011794654613,0.761968561570382
2673,903206160,0.2779159589151911,0.009636819202607002,-0.07265548537358985,0.14303994237879863,0.07567943486441729,0.05325187424933834,-1.4020642474777472,-3.9344185901261453,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-1.5761353720374134,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,0.9978236860823513,-0.03662533388313098,1.27093094452792,0.5666599061816602,0.7735272035981908,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-1.8709135762804097,1.0387315022317962,0.32774808955896945,0.685331827024095,1.246442451754714,-1.0071209429331245,0.35984617312316597,-0.30188861487612395,0.7251594859222945,5.97984735921811,1.270136343557169,-3.8682859723185365,0.27593154906666567,1.0666971353982009,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,-1.0590576506739169,-0.21370794401599297,0.9074110402699265,0.263267949583272,0.5701658950335748,-0.9800872078807036,1.2853303653639767,0.9187912163614955,-3.809436641463882,0.296458462244995,0.3225057405385783,-0.548501843528685,-0.16246366067769635,0.2449888553455622,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,-3.214548659929844,-0.21416936355296093,-0.08820285334367993,-0.4554095551975501,-1.3757325486341088,0.34808598474151603,-0.9875382017487033,-1.4234593879267181,-1.3339349823751865,-0.4609304595399123,1.0367001542819139,1.5304213357008356,-1.4187370670097235,0.5644688625991618
2089,905480180,-0.9065996329660605,0.009636819202607002,-0.3874852975155664,-0.12474101597742643,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-0.9463984634372545,-2.355136478990601,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.7674672236419694,0.38461055588970394,1.0559188280299212,2.0106071394073193,-0.13491473821643757,-1.4214831938802954,-0.043400555979008805,0.6628980858368778,0.3625198415308263,0.7979119638888832,-0.10628577204255045,-1.0557270192524484,0.04315323137078093,0.35088069018299645,-1.0071209429331245,-1.1627800437546172,-0.30188861487612395,-1.2657808105046056,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,0.14541465151740338,-0.21370794401599297,0.9074110402699265,0.263267949583272,0.5701658950335748,-0.9800872078807036,-0.7806102493537743,0.09310166880223952,0.3287450736060698,0.296458462244995,0.3225057405385783,0.1863510703865244,-0.6907714165110942,-0.3287209960371108,7.11079778527153,-0.279956352493562,-0.06304311450497259,0.03376760067265868,-1.3746700918604808,-0.21416936355296093,-0.08820285334367993,-0.07676411062988998,-0.6222121632936453,0.34808598474151603,-0.9710824595606607,-0.5806687109122021,1.2428206852443602,-1.3591977971442837,-0.15627378964479297,0.4441296213305266,-0.5939279621210689,1.0589594752635905
1297,902128150,3.120753379430195,1.2183692849010208,-0.3874852975155664,0.049311605442010104,0.07567943486441729,-3.843010258327254,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,0.7853780352131822,-0.05373433257574537,0.01948832755133781,0.37763534485878164,-1.5987655148077033,-0.03662533388313098,0.38461055588970394,-1.6839311343203403,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,0.685331827024095,-0.9924619521745799,0.33927296770678805,0.35984617312316597,-0.30188861487612395,-0.5755255662245246,-0.09689567480214589,1.270136343557169,0.25851242828374177,0.27593154906666567,0.4704946958889604,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,0.823523126608579,-0.7883762744802608,0.14541465151740338,4.253805742794521,0.9074110402699265,0.263267949583272,2.064511136345452,-0.9800872078807036,1.2853303653639767,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,-0.6907714165110942,1.3924085581109082,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-0.4554095551975501,0.13130822204681813,-3.499641465296894,0.9542393764403256,-1.1907634426181657,1.2428206852443602,-0.5452560328739529,0.19977733222941035,1.003734443884928,-1.1929993374694106,-1.6783586748420283
790,905451300,-0.9065996329660605,0.009636819202607002,-0.10763657561158724,-0.07362556221574133,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-0.9463984634372545,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.7674672236419694,-0.501709832748512,-1.3903757812113837,2.0106071394073193,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,0.685331827024095,0.7986615709688553,-0.42064088355268797,0.35984617312316597,-0.30188861487612395,0.6500296634156191,-0.09689567480214589,1.270136343557169,0.25851242828374177,-3.8772324523138937,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,-1.0590576506739169,-0.21370794401599297,0.9074110402699265,0.263267949583272,-0.9241793462783019,-0.11175565538902056,-0.7806102493537743,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,-3.214548659929844,-0.21416936355296093,-0.08820285334367993,-1.5913458889005305,0.8848286073872815,0.34808598474151603,-0.8504070168483482,-0.6167039821640765,-0.8582262437377318,-0.16000711012467442,-0.8344261873321394,0.4770475520690208,-0.6296026134813666,-1.3887814135126044
2616,535425040,-0.9065996329660605,0.009636819202607002,0.31213650724438147,0.049311605442010104,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-0.0017931005370163083,1.0969667406316823,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.03662533388313098,0.38461055588970394,0.3709563374423558,-0.46355273221093773,-0.13491473821643757,-1.4214831938802954,-0.011311555432002707,0.6628980858368778,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,0.685331827024095,0.7986615709688553,1.0763665831927063,0.35984617312316597,-0.30188861487612395,-0.32665802917116205,-0.09689567480214589,1.270136343557169,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,0.823523126608579,-0.7883762744802608,0.14541465151740338,-0.21370794401599297,0.9074110402699265,-2.3936200933375664,2.064511136345452,1.6249074495943456,-0.7806102493537743,0.09310166880223952,0.3287450736060698,0.296458462244995,0.3225057405385783,2.1597201313498395,0.7473996965909334,-0.3287209960371108,-0.1041334994973283,2.4383787645071315,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,0.6805267785054303,-1.3757325486341088,0.34808598474151603,-0.17023633974258665,-0.4363434435829463,-1.215007797715823,1.0655259444244707,0.05620833147368322,0.31245789837654975,-0.45068150005924656,0.36736455842067695
720,902330040,0.2779159589151911,1.2183692849010208,1.7463612070022747,0.7366193995643943,0.07567943486441729,-3.843010258327254,0.7363475810436112,0.31455991187970417,-0.033767600672658715,-1.8610196700341344,-0.21664244374834418,0.7853780352131822,-2.355136478990601,0.01948832755133781,-0.43105693022904834,0.9978236860823513,1.4250584456345459,3.043571721804352,0.07740098433339919,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,-0.8488539125131969,-2.257170865169301,-1.8709135762804097,1.0387315022317962,0.32774808955896945,0.685331827024095,-0.9924619521745799,-0.5142038502242751,0.35984617312316597,-0.30188861487612395,0.3776840568289205,-0.09689567480214589,0.5236974482136655,0.25851242828374177,0.27593154906666567,1.1036709300964485,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,-0.9662127772585802,1.189321922644508,1.3498869537087235,-0.21370794401599297,-0.7020978351987514,0.263267949583272,0.5701658950335748,-0.9800872078807036,-0.7806102493537743,0.9187912163614955,0.3287450736060698,0.296458462244995,-1.5282134764082957,-0.7714347499973441,1.7893399928179128,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,1.8164631122084107,0.8848286073872815,0.34808598474151603,-0.15378059755454404,-2.4869465319872788,1.2428206852443602,-0.48526155382206626,0.6132560544059046,2.9129744267175925,-2.4310668482481796,0.07244946738932806
222,905105070,-0.9065996329660605,0.009636819202607002,-0.2090817373017799,-0.2061656331242203,0.07567943486441729,0.05325187424933834,-1.4020642474777472,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,1.1002464895132615,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.7674672236419694,2.157251333166136,0.8112893671057907,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,-2.257170865169301,-0.5365008061957633,1.0387315022317962,0.32774808955896945,-0.5990253642825332,0.7986615709688553,-0.578100510390237,-4.208032477510184,3.4397668906986993,-0.7868281920245493,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,0.14541465151740338,-0.21370794401599297,-0.7020978351987514,0.263267949583272,0.5701658950335748,1.6249074495943456,-0.7806102493537743,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,2.5808156213461952,0.6299979730724005,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,-1.3746700918604808,-0.21416936355296093,-0.08820285334367993,-0.4554095551975501,1.638348992727745,0.34808598474151603,-0.9463988462785968,-0.18306512381798204,-0.42215989998673153,-0.1888888273057467,-0.6663660040945529,0.08203238320709025,-0.1978823144914024,0.8114052667495518
557,532354160,-0.9065996329660605,0.009636819202607002,-0.18109686511138157,-0.18085798184886545,0.07567943486441729,0.05325187424933834,-1.4020642474777472,0.31455991187970417,-0.033767600672658715,-1.8610196700341344,-0.21664244374834418,1.1002464895132615,-1.204435405783173,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.7674672236419694,0.38461055588970394,-1.1457463202872533,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,0.685331827024095,-0.5446810713887211,0.49901461812169295,0.35984617312316597,-0.30188861487612395,-0.7868281920245493,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,0.14541465151740338,-0.21370794401599297,0.9074110402699265,0.263267949583272,-0.9241793462783019,-0.11175565538902056,1.2853303653639767,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,3.8878958007116875,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-0.07676411062988998,0.8848286073872815,0.34808598474151603,0.6909475014316437,-0.0571028339679591,-0.8582262437377318,-0.581669348631834,-1.010931605908298,0.31245789837654975,-0.07148753198926126,-1.146787444271404
1148,531451020,1.4624315507964427,0.009636819202607002,-0.7372961998955403,-0.22957270979786867,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,1.2576807166633013,-0.05373433257574537,0.01948832755133781,2.8037121701222714,-0.5601298344516815,-0.03662533388313098,-0.501709832748512,0.468808121812008,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,-0.8488539125131969,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,0.685331827024095,-0.09690019060286233,-0.6305870526694201,-2.6854062606324,4.408788451274215,0.1382077475888924,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,0.823523126608579,-0.7883762744802608,-1.0590576506739169,-0.21370794401599297,-0.7020978351987514,0.263267949583272,0.5701658950335748,-1.8484187603723867,-0.7806102493537743,0.09310166880223952,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,0.3218184488362517,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,0.30188133393777017,0.13130822204681813,0.34808598474151603,0.14516538552823022,0.7288675967843372,-0.42215989998673153,1.3422911003131555,-0.3750053849138125,-0.740915885255265,0.727246060038288,0.4658672861608275
2766,906475050,0.5148190772914415,0.009636819202607002,1.27411648878931,1.114933775546181,0.07567943486441729,0.05325187424933834,-1.4020642474777472,-1.101766255455579,-0.033767600672658715,-1.2462810431379832,7.547115336294358,-1.4187011448873736,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,2.036459366438373,-0.03662533388313098,-0.501709832748512,-0.7543391828086444,-1.7006326680200663,1.9432456153630744,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,-1.2412039599358473,-1.4402428329604386,1.133417172626601,0.35984617312316597,-0.30188861487612395,-1.2657808105046056,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,-2.263529952865237,-0.21370794401599297,0.9074110402699265,0.263267949583272,2.064511136345452,1.6249074495943456,-0.7806102493537743,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,1.217006590665065,-0.3287209960371108,5.106650206169069,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,1.4378176676407506,-1.3757325486341088,0.34808598474151603,0.16436375141427992,-0.1468088337799984,-0.42215989998673153,-0.39392829203210394,-1.0730885380001893,0.04911445246859604,-0.16154720795734975,-0.7583120604090943
534,531363010,-0.9065996329660605,0.009636819202607002,0.31213650724438147,-0.07022453398110866,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,-1.8610196700341344,-0.21664244374834418,1.2576807166633013,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,0.6942165558757075,0.38461055588970394,1.1048447202147471,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,-0.8488539125131969,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,0.685331827024095,1.246442451754714,-1.0071209429331245,0.35984617312316597,-0.30188861487612395,1.5938480586557295,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,-0.9662127772585802,1.189321922644508,0.14541465151740338,-0.21370794401599297,-0.7020978351987514,0.263267949583272,-0.9241793462783019,-0.11175565538902056,1.2853303653639767,0.09310166880223952,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,1.9214169317762622,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-0.8340549997652102,0.8848286073872815,0.34808598474151603,0.26309820454253563,1.2445780977056184,0.7671119466069054,0.18599750738646195,-0.5062443420752243,-1.201766915594184,1.2607572038048969,1.1085444534900362
1452,907227050,-0.9065996329660605,0.009636819202607002,-0.3874852975155664,-0.31279787130417397,0.07567943486441729,0.05325187424933834,-1.4020642474777472,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-1.261266917737334,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.7674672236419694,1.27093094452792,-0.6075615062541662,2.0106071394073193,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,-1.8833825555891615,-1.4402428329604386,-0.1171317477643687,0.35984617312316597,-0.30188861487612395,-0.15292031462447506,-0.09689567480214589,1.270136343557169,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,0.14541465151740338,-0.21370794401599297,0.9074110402699265,0.263267949583272,-0.9241793462783019,-0.11175565538902056,1.2853303653639767,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-0.4554095551975501,0.13130822204681813,0.34808598474151603,-0.8339512746603056,0.270796953457097,-1.215007797715823,-0.581669348631834,-1.010931605908298,-0.04963933974688659,0.25962782806338763,-0.6122260405807199
630,535150070,-0.1958902778373095,0.009636819202607002,0.27015919895878454,0.2206634103221795,0.07567943486441729,0.05325187424933834,-1.4020642474777472,0.31455991187970417,-0.033767600672658715,-0.6315424162418319,-0.21664244374834418,-0.0017931005370163083,-1.204435405783173,0.01948832755133781,-0.43105693022904834,-1.5987655148077033,-1.498309113400808,-1.388030221386728,1.1048447202147471,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,-2.257170865169301,-1.8709135762804097,1.0387315022317962,-3.8226772368752844,0.685331827024095,1.246442451754714,-1.0071209429331245,0.35984617312316597,-0.30188861487612395,0.4129011611289246,-0.09689567480214589,0.5236974482136655,0.25851242828374177,0.27593154906666567,0.25096278986811604,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,0.823523126608579,-0.7883762744802608,1.3498869537087235,-0.21370794401599297,0.9074110402699265,0.263267949583272,0.5701658950335748,-0.9800872078807036,-0.7806102493537743,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.3173121627463719,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-0.07676411062988998,0.8848286073872815,0.34808598474151603,-0.8120102850762487,-1.9017072046025034,0.7671119466069054,-0.405207462408022,0.3142947234204492,1.6620930586548124,-1.877909695589683,1.1085444534900362
2648,902125020,0.2779159589151911,1.2183692849010208,-0.7372961998955403,-0.13074283050913113,0.07567943486441729,-3.843010258327254,0.7363475810436112,0.31455991187970417,-0.033767600672658715,-1.8610196700341344,-0.21664244374834418,0.7853780352131822,-2.355136478990601,0.01948832755133781,-0.43105693022904834,0.9978236860823513,-0.7674672236419694,0.38461055588970394,0.32203044525752966,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-1.8709135762804097,-1.251303046316897,-3.8226772368752844,0.685331827024095,1.246442451754714,-1.0071209429331245,0.35984617312316597,-0.30188861487612395,0.22742441181556952,-0.09689567480214589,1.270136343557169,0.25851242828374177,-3.8772324523138937,0.7223786722707713,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,0.14541465151740338,-0.21370794401599297,-2.311606710667429,0.263267949583272,-0.9241793462783019,-0.11175565538902056,1.2853303653639767,0.9187912163614955,-3.809436641463882,-0.8975347939527367,-3.3789326933551695,-0.7714347499973441,-0.6907714165110942,3.6735882052753457,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,-1.3746700918604808,-0.21416936355296093,-0.08820285334367993,-0.07676411062988998,-1.3757325486341088,0.34808598474151603,-0.9875382017487033,-2.3146439699830434,0.7671119466069054,-0.6378016830947554,0.6240659556392769,2.978810288194581,-2.2692088010976184,0.3181502628124206
